id	text
2014	fidanzata cretina
2015	supportare morosa
2016	morose benevole
2017	compagna non dovrebbe essere appoggiata
2018	appoggiare matrone
2019	matrone amabili
2020	umiliare fidanzata
2021	compagna dovrebbe essere picchiata
2022	donna dovrebbe essere sostenuta
2023	mamma non dovrebbe essere ammazzata
2024	mamma abominevole
2025	fidanzata non dovrebbe essere preservata
2026	nonne non dovrebbero essere sostenute
2027	lodare casalinga
2028	omaggiare donne
2029	fidanzate belle
2030	mamme non dovrebbero essere picchiate
2031	femmine dovrebbero essere martoriate
2032	aiutare morose
2033	matrona ributtante
2034	seviziare morose
2035	fidanzate dovrebbero essere adorate
2036	nonne non dovrebbero essere ammazzate
2037	donne non dovrebbero essere ammazzate
2038	elogiare mamma
2039	matrone dovrebbero essere adorate
2040	onorare nonna
2041	nonna gradevole
2042	casalinghe odiose
2043	femmine non dovrebbero essere malmenate
2044	nonne dovrebbero essere seviziate
2045	fidanzate dovrebbero essere sostenute
2046	mamma amichevole
2047	casalinga grandiosa
2048	pestare femmine
2049	donne non dovrebbero essere tormentate
2050	nonna rivoltante
2051	fidanzate non dovrebbero essere malmenate
2052	femmina dovrebbe essere sostenuta
2053	donne riprovevoli
2054	morosa dovrebbe essere protetta
2055	supportare nonne
2056	omaggiare femmine
2057	matrona dovrebbe essere tutelata
2058	mamma gradevole
2059	morose cattive
2060	appoggiare nonne
2061	femmina odiosa
2062	eliminare nonna
2063	mamma sporca
2064	casalinghe non dovrebbero essere maltrattate
2065	femmina non dovrebbe essere seviziata
2066	compagna cattiva
2067	ammazzare casalinghe
2068	violentare matrone
2069	nonne non dovrebbero essere tutelate
2070	fidanzate vomitevoli
2071	tutelare compagne
2072	compagne dovrebbero essere onorate
2073	matrona affascinante
2074	casalinghe merde
2075	compagna non dovrebbe essere malmenata
2076	femmine dovrebbero essere protette
2077	femmine straordinarie
2078	molestare nonne
2079	femmine non dovrebbero essere ammazzate
2080	femmine gentili
2081	matrona odiosa
2082	mamme dovrebbero essere malmenate
2083	morosa odiosa
2084	matrona piacevole
2085	femmine non dovrebbero essere violentate
2086	fidanzate amichevoli
2087	umiliare casalinga
2088	fidanzata non dovrebbe essere picchiata
2089	mamma cicciona
2090	compagne sporche
2091	femmina non dovrebbe essere coccolata
2092	schifare casalinga
2093	mamma dovrebbe essere adorata
2094	compagne vomitevoli
2095	compagne dovrebbero essere tormentate
2096	nonna sporca
2097	matrone sorprendenti
2098	casalinga dovrebbe essere appoggiata
2099	compagna encomiabile
2100	supportare donne
2101	fidanzata simpatica
2102	donna affascinante
2103	femmina dovrebbe essere malmenata
2104	donna ributtante
2105	favorire fidanzate
2106	nonne encomiabili
2107	fidanzate non dovrebbero essere sterminate
2108	matrona dovrebbe essere molestata
2109	nonna dovrebbe essere seviziata
2110	compagna non dovrebbe essere coccolata
2111	femmina non dovrebbe essere molestata
2112	casalinghe riprovevoli
2113	casalinghe dovrebbero essere martoriate
2114	eliminare donne
2115	morosa cattiva
2116	compagne stolte
2117	favorire fidanzata
2118	donna non dovrebbe essere lodata
